,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
IVV,0.0,0.0,1.0,0.0,0.0,0.0
IWM,0.0,0.0,0.0,1.0,0.0,0.0
EWU,0.0,0.0,1.0,0.0,0.0,0.0
EWG,0.0,0.0,1.0,0.0,0.0,0.0
EWL,0.0,1.0,0.0,0.0,0.0,0.0
EWQ,0.0,0.0,1.0,0.0,0.0,0.0
IEUS,0.0,0.0,0.0,1.0,0.0,0.0
EWJ,0.0,0.0,1.0,0.0,0.0,0.0
EWT,0.0,0.0,0.0,1.0,0.0,0.0
MCHI,1.0,0.0,0.0,0.0,0.0,0.0
INDA,0.0,0.0,0.0,0.0,1.0,0.04808
EWY,0.0,0.0,1.0,0.0,0.0,0.0
EWA,0.0,0.0,0.0,1.0,0.0,0.0
EWH,0.0,1.0,0.0,0.0,0.0,0.0
EWZ,0.0,0.0,0.0,0.0,1.0,0.04808
EWC,0.0,0.0,1.0,0.0,0.0,0.0
IEMG,0.0,0.0,0.0,1.0,0.0,0.0
LQD,0.0,1.0,0.0,0.0,0.0,0.0
HYG,0.2,0.2,0.2,0.2,0.2,0.00962
SHY,0.0,1.0,0.0,0.0,0.0,0.0
IEF,1.0,0.0,0.0,0.0,0.0,0.0
TLT,1.0,0.0,0.0,0.0,0.0,0.0
SEGA.L,0.0,1.0,0.0,0.0,0.0,0.0
IEAA.L,0.2,0.2,0.2,0.2,0.2,0.00962
HIGH.L,0.0,0.0,1.0,0.0,0.0,0.0
JPEA.L,0.0,0.0,1.0,0.0,0.0,0.0
IAU,0.0,1.0,0.0,0.0,0.0,0.0
SLV,0.0,1.0,0.0,0.0,0.0,0.0
GSG,0.0,0.0,0.0,0.0,1.0,0.04808
REET,0.0,0.0,0.0,1.0,0.0,0.0
ICLN,0.0,0.0,0.0,1.0,0.0,0.0
IXN,0.0,0.0,1.0,0.0,0.0,0.0
IGF,0.2,0.2,0.2,0.2,0.2,0.00962
IUVL.L,0.0,0.0,1.0,0.0,0.0,0.0
IUMO.L,0.2,0.2,0.2,0.2,0.2,0.00962
SPMV.L,0.2,0.2,0.2,0.2,0.2,0.00962
IEVL.L,0.0,0.0,1.0,0.0,0.0,0.0
IEFM.L,0.2,0.2,0.2,0.2,0.2,0.00962
MVEU.L,0.0,1.0,0.0,0.0,0.0,0.0
XLK,0.0,0.0,1.0,0.0,0.0,0.0
XLF,0.0,0.0,0.0,1.0,0.0,0.0
XLV,0.0,1.0,0.0,0.0,0.0,0.0
XLE,0.0,0.5,0.0,0.0,0.5,0.02404
XLY,0.2,0.2,0.2,0.2,0.2,0.00962
XLI,0.0,0.0,1.0,0.0,0.0,0.0
XLC,0.2,0.2,0.2,0.2,0.2,0.00962
XLU,0.0,0.0,1.0,0.0,0.0,0.0
XLP,0.0,1.0,0.0,0.0,0.0,0.0
XLB,0.0,0.0,0.0,1.0,0.0,0.0
VXX,1.0,0.0,0.0,0.0,0.0,-0.0001
