,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
VRSK,0.99,0.01,0.0,0.0,0.0,0.0
WRK,0.0,0.01,0.03,0.22,0.74,0.03693
XOM,0.0,0.0,0.05,0.13,0.82,0.04092
IVV,0.11,0.73,0.15,0.01,0.0,0.0
IWM,0.01,0.24,0.36,0.37,0.02,0.001
EWU,0.0,0.11,0.28,0.51,0.1,0.00499
EWG,0.9,0.1,0.0,0.0,0.0,0.0
EWL,0.36,0.64,0.0,0.0,0.0,0.0
EWQ,0.14,0.57,0.26,0.03,0.0,0.0
IEUS,0.55,0.39,0.06,0.0,0.0,0.0
EWJ,0.0,0.06,0.74,0.2,0.0,0.0
EWT,0.0,0.11,0.48,0.39,0.02,0.001
MCHI,0.0,0.02,0.31,0.54,0.13,0.00649
INDA,0.0,0.03,0.17,0.57,0.23,0.01148
EWY,0.25,0.58,0.16,0.01,0.0,0.0
EWA,0.02,0.36,0.45,0.15,0.02,0.001
EWH,0.0,0.08,0.37,0.49,0.06,0.00299
EWZ,0.0,0.0,0.01,0.08,0.91,0.04541
EWC,0.14,0.61,0.2,0.05,0.0,0.0
IEMG,0.0,0.09,0.37,0.49,0.05,0.0025
LQD,0.0,0.5,0.5,0.0,0.0,0.0
HYG,0.0,0.02,0.56,0.42,0.0,0.0
SHY,0.0,0.0,0.0,1.0,0.0,0.0
IEF,0.0,0.23,0.77,0.0,0.0,0.0
TLT,0.63,0.37,0.0,0.0,0.0,0.0
SEGA.L,0.0,0.84,0.16,0.0,0.0,0.0
IEAA.L,0.0,0.0,0.59,0.41,0.0,0.0
HIGH.L,0.0,0.01,0.68,0.31,0.0,0.0
JPEA.L,0.0,0.49,0.51,0.0,0.0,0.0
IAU,0.0,0.01,0.42,0.57,0.0,0.0
SLV,0.04,0.41,0.31,0.21,0.03,0.0015
GSG,0.0,0.0,0.04,0.19,0.77,0.03842
REET,0.01,0.28,0.39,0.29,0.03,0.0015
ICLN,1.0,0.0,0.0,0.0,0.0,0.0
IXN,0.99,0.01,0.0,0.0,0.0,0.0
IGF,0.0,0.07,0.25,0.47,0.21,0.01048
IUVL.L,0.0,0.03,0.41,0.4,0.16,0.00798
IUMO.L,0.92,0.08,0.0,0.0,0.0,0.0
SPMV.L,0.0,0.48,0.48,0.04,0.0,0.0
IEVL.L,0.08,0.35,0.39,0.16,0.02,0.001
IEFM.L,0.65,0.35,0.0,0.0,0.0,0.0
MVEU.L,0.01,0.66,0.29,0.04,0.0,0.0
XLK,0.96,0.04,0.0,0.0,0.0,0.0
XLF,0.0,0.09,0.24,0.57,0.1,0.00499
XLV,0.0,0.08,0.57,0.32,0.03,0.0015
XLE,0.0,0.02,0.08,0.24,0.66,0.03293
XLY,0.97,0.03,0.0,0.0,0.0,0.0
XLI,0.1,0.52,0.35,0.03,0.0,0.0
XLC,0.11,0.76,0.13,0.0,0.0,0.0
XLU,0.0,0.0,0.01,0.32,0.67,0.03343
XLP,0.0,0.12,0.68,0.2,0.0,0.0
XLB,0.1,0.72,0.13,0.05,0.0,0.0
VXX,0.6,0.18,0.04,0.05,0.13,0.00644999999999996
